benchmark_id,benchmark_name,benchmark_type,test_duration_minutes,target_load_level,success_criteria,spec_cpu_2017_score,tpc_h_qphh,sysbench_events_per_sec,kafka_mb_per_sec,custom_trade_settlement_tps,custom_risk_calc_throughput,custom_payment_validation_p95_ms,benchmark_description
bench-071,Network-Intensive-Stress-bench-071,Network-Intensive,15,Stress,P95 latency < 44ms AND throughput > 5152 TPS,,,,724.71,,9781.7,,Custom Network-Intensive benchmark simulating production workload patterns for migration validation
bench-072,I/O-Intensive-Heavy-bench-072,I/O-Intensive,5,Heavy,P95 latency < 84ms AND throughput > 4776 TPS,,145926.53,,,,,28.7,Standardized I/O-Intensive performance test measuring throughput and latency under Heavy scenarios
bench-073,Mixed-Workload-Peak-bench-073,Mixed-Workload,30,Peak,P95 latency < 67ms AND throughput > 6191 TPS,,,,,2130.43,,,Custom Mixed-Workload benchmark simulating production workload patterns for migration validation
bench-074,Mixed-Workload-Medium-bench-074,Mixed-Workload,15,Medium,P95 latency < 47ms AND throughput > 175 TPS,,,,,,4820.51,11.31,Custom Mixed-Workload benchmark simulating production workload patterns for migration validation
bench-075,CPU-Intensive-Light-bench-075,CPU-Intensive,30,Light,P95 latency < 58ms AND throughput > 9683 TPS,474.34,,5984.85,,,,41.2,Custom CPU-Intensive benchmark simulating production workload patterns for migration validation
bench-076,I/O-Intensive-Medium-bench-076,I/O-Intensive,30,Medium,P95 latency < 90ms AND throughput > 6809 TPS,,141158.67,,,,,,Standardized I/O-Intensive performance test measuring throughput and latency under Medium scenarios
bench-077,Network-Intensive-Peak-bench-077,Network-Intensive,60,Peak,P95 latency < 72ms AND throughput > 2665 TPS,,,,1040.26,,,,Standardized Network-Intensive performance test measuring throughput and latency under Peak scenarios
bench-078,Memory-Intensive-Heavy-bench-078,Memory-Intensive,15,Heavy,P95 latency < 39ms AND throughput > 6087 TPS,,,,,,4221.94,,Custom Memory-Intensive benchmark simulating production workload patterns for migration validation
bench-079,I/O-Intensive-Stress-bench-079,I/O-Intensive,30,Stress,P95 latency < 70ms AND throughput > 9454 TPS,,118371.92,,,,,,Industry-standard I/O-Intensive test suite evaluating hardware performance across Stress load profiles
bench-080,CPU-Intensive-Stress-bench-080,CPU-Intensive,10,Stress,P95 latency < 91ms AND throughput > 1031 TPS,564.32,,6026.91,,4235.0,,,CPU-Intensive benchmark testing Stress load conditions over 10 minutes with latency metrics
